published_date,published_month,source_name,topic_category,title_en,description_en,analysis_text_en,sentiment_label,sentiment_numeric,topic_id_general
2019-12-04,2019-12,Tagesspiegel,Politics (Germany),"""Climate of hate"": Wolfgang Thierse calculates the SPD","The election of Walter-Borjans and Esken exacerbates the situation of the Social Democrats, says the former Federal President. He fears the total collapse of his party.","""Climate of hate"": Wolfgang Thierse calculates the SPD The election of Walter-Borjans and Esken exacerbates the situation of the Social Democrats, says the former Federal President. He fears the total collapse of his party.",fear,0.0,-1
2019-12-05,2019-12,Tagesspiegel,Miscellaneous,Union and SPD agree: Home Affairs Ministers want to be able to deport dangerous criminals to Syria,"For Syria plagued by the war, there is actually a stop to deportation. It is now to be relaxed, on which the Interior Ministers of the Union and SPD agreed.","Union and SPD agree: Home Affairs Ministers want to be able to deport dangerous criminals to Syria For Syria plagued by the war, there is actually a stop to deportation. It is now to be relaxed, on which the Interior Ministers of the Union and SPD agreed.",others,0.0,-1
2019-12-05,2019-12,Tagesspiegel,Miscellaneous,Kramp Karrenbauer in Afghanistan: Visit to a fateful place in the war zone,"Sandbags, bunkers, clay walls: For the first time, a Minister of Defense visited the new German camp in Kundus, where the Afghan war is very close.","Kramp Karrenbauer in Afghanistan: Visit to a fateful place in the war zone Sandbags, bunkers, clay walls: For the first time, a Minister of Defense visited the new German camp in Kundus, where the Afghan war is very close.",others,0.0,-1
2019-12-06,2019-12,Tagesspiegel,Conflict & Protest,"Touching, Kissing, Rape: In 2018, there were 3000 sexual assaults in Uber cars in the USA","The number of complaints about sexual violence in the benefit of the travel agent is increasing. In Germany, however, no comparable cases are known.","Touching, Kissing, Rape: In 2018, there were 3000 sexual assaults in Uber cars in the USA The number of complaints about sexual violence in the benefit of the travel agent is increasing. In Germany, however, no comparable cases are known.",others,0.0,-1
2019-12-07,2019-12,Tagesspiegel,Politics (Germany),Action of the Centre for Political Beauty: Grave plate of Chancellor of the Reich appeared in front of CDU headquarters,The grave plate of Franz von Papen was secured by the police in Berlin. Controversial action artists are committed to the action.,Action of the Centre for Political Beauty: Grave plate of Chancellor of the Reich appeared in front of CDU headquarters The grave plate of Franz von Papen was secured by the police in Berlin. Controversial action artists are committed to the action.,others,0.0,-1
2019-12-08,2019-12,Tagesspiegel,Miscellaneous,War in Donbas: In search of peace for eastern Ukraine,"Since 2014, fighting has been taking place in eastern Ukraine. At a summit in Paris, ways to solve the war are now to be sought. What are the chances for this?","War in Donbas: In search of peace for eastern Ukraine Since 2014, fighting has been taking place in eastern Ukraine. At a summit in Paris, ways to solve the war are now to be sought. What are the chances for this?",others,0.0,1
2019-12-08,2019-12,RTL Online,Miscellaneous,These are the coolest nail polish colors for winter,"Winter is not only noticeable in our outfit choice, but also on our nails. These are the most beautiful nail polish colors.","These are the coolest nail polish colors for winter Winter is not only noticeable in our outfit choice, but also on our nails. These are the most beautiful nail polish colors.",joy,0.9688727855682373,-1
2019-12-08,2019-12,RTL Online,Miscellaneous,French Nails and Co.: These are the coolest nail polish colors for the winter,"Winter is not only noticeable in our outfit choice, but also on our nails. These are the most beautiful nail polish colors.","French Nails and Co.: These are the coolest nail polish colors for the winter Winter is not only noticeable in our outfit choice, but also on our nails. These are the most beautiful nail polish colors.",joy,0.9317486882209778,-1
2019-12-09,2019-12,Tagesspiegel,Miscellaneous,"""Munition is not vegan or organic","On Monday, the shooting range affair of the Berlin police was once again the subject of the internal committee. It was about the compensation payments to the victims.","""Munition is not vegan or organic On Monday, the shooting range affair of the Berlin police was once again the subject of the internal committee. It was about the compensation payments to the victims.",others,0.0,0
2019-12-10,2019-12,Tagesspiegel,Miscellaneous,Official number up corrected: 100 people killed since the reunification of right-wing extremists,The state criminal authorities publicly classify the Lübcke case and the attack in Halle as right-wing acts. And a triple murder in NRW in 2003.,Official number up corrected: 100 people killed since the reunification of right-wing extremists The state criminal authorities publicly classify the Lübcke case and the attack in Halle as right-wing acts. And a triple murder in NRW in 2003.,others,0.0,1
2019-12-10,2019-12,Tagesspiegel,Conflict & Protest,Dispute over the transformation: Collision course in Karl-Marx-Allee,"In the dispute over the transformation, local residents' interests, traffic turnaround and climate protection clash with each other. In addition, there is an open conflict between the Senate and the district.","Dispute over the transformation: Collision course in Karl-Marx-Allee In the dispute over the transformation, local residents' interests, traffic turnaround and climate protection clash with each other. In addition, there is an open conflict between the Senate and the district.",others,0.0,0
2019-12-11,2019-12,Tagesspiegel,Conflict & Protest,"Berlin clans and organized crime: brutal determination, dilettan approach","Anti-Semitic mobbing, domestic violence, illegal street races: Why the clans are actually hardly organized criminals.","Berlin clans and organized crime: brutal determination, dilettan approach Anti-Semitic mobbing, domestic violence, illegal street races: Why the clans are actually hardly organized criminals.",disgust,0.0,0
2019-12-13,2019-12,Tagesspiegel,Conflict & Protest,New President Abdelmadjid Tebboune: Mass protests accompany elections in Algeria,"Without election observers and international journalists, they were elected in Algeria on Friday. Many see the new president as the old elite of power.","New President Abdelmadjid Tebboune: Mass protests accompany elections in Algeria Without election observers and international journalists, they were elected in Algeria on Friday. Many see the new president as the old elite of power.",others,0.0,0
2019-12-13,2019-12,t-online.de,Miscellaneous,Bicycle accident: When to call the police - follow clear rules,"An accident with a bicycle – and suddenly there is the shock, the damage and the question of guilt. But when exactly should you call the police? And what if the other one just goes on?","Bicycle accident: When to call the police - follow clear rules An accident with a bicycle – and suddenly there is the shock, the damage and the question of guilt. But when exactly should you call the police? And what if the other one just goes on?",fear,0.0,-1
2019-12-14,2019-12,Tagesspiegel,Politics (Germany),Berliner Sporterwahl: Patrick Hausding jumps highest,"Patrick Hausding wins the men's election. For the coming year he sets himself once again high goals, especially Olympia has Hausding in mind.","Berliner Sporterwahl: Patrick Hausding jumps highest Patrick Hausding wins the men's election. For the coming year he sets himself once again high goals, especially Olympia has Hausding in mind.",others,0.0,0
2019-12-14,2019-12,Tagesspiegel,Miscellaneous,Progress in the new police law: Police and emergency services in Berlin get bodycams,The first agreements were said to have been reached in the struggle for the amendment of the Berlin police law.,Progress in the new police law: Police and emergency services in Berlin get bodycams The first agreements were said to have been reached in the struggle for the amendment of the Berlin police law.,others,0.0,0
2019-12-14,2019-12,Tagesspiegel,Conflict & Protest,Funeral service for killed firefighters: Hundreds say goodbye to Augsburg victims of violence,The news has shaken many: A fireman dies in a violent attack in Augsburg. Now there was a funeral with many comrades.,Funeral service for killed firefighters: Hundreds say goodbye to Augsburg victims of violence The news has shaken many: A fireman dies in a violent attack in Augsburg. Now there was a funeral with many comrades.,sadness,-0.9907737374305725,-1
2019-12-15,2019-12,Tagesspiegel,Climate & Environment,Moroccan secret service informed about Amri's environment: BKA did not forward all information about Breitscheidplatz assassins,"Shortly before the attack on Breitscheidplatz, the BKA received a decisive tip about the assassin. The Berlin investigators did not reach it.","Moroccan secret service informed about Amri's environment: BKA did not forward all information about Breitscheidplatz assassins Shortly before the attack on Breitscheidplatz, the BKA received a decisive tip about the assassin. The Berlin investigators did not reach it.",others,0.0,1
2019-12-15,2019-12,WEB.DE News,Miscellaneous,Police shoot man in a knife attack in Mannheim,"In Mannheim, a 44-year-old man was shot by two police officers. The man had threatened the officers with a knife and had died after the shots at the hospital.","Police shoot man in a knife attack in Mannheim In Mannheim, a 44-year-old man was shot by two police officers. The man had threatened the officers with a knife and had died after the shots at the hospital.",sadness,-0.4750770926475525,2
2019-12-15,2019-12,Tagesspiegel,Miscellaneous,Islamist Terror in Nigeria: Boko Haram Fighters Kill Cattle Breeders and Hostages,"Dozens of people died in a firefight, and later the jihadists set fire to their village. Boko Haram has been terrorizing the region for ten years.","Islamist Terror in Nigeria: Boko Haram Fighters Kill Cattle Breeders and Hostages Dozens of people died in a firefight, and later the jihadists set fire to their village. Boko Haram has been terrorizing the region for ten years.",fear,0.0,1
2019-12-15,2019-12,Tagesspiegel,Miscellaneous,Islamist Terror in Nigeria: Boko Haram Fighters Kill Cattle Breeders and Hostages,"Dozens of people died in a firefight, and later the jihadists set fire to their village. Boko Haram has been terrorizing the region for ten years.","Islamist Terror in Nigeria: Boko Haram Fighters Kill Cattle Breeders and Hostages Dozens of people died in a firefight, and later the jihadists set fire to their village. Boko Haram has been terrorizing the region for ten years.",fear,0.0,1
2019-12-16,2019-12,RP ONLINE,Climate & Environment,"Innogy Manager Bernhard Günther: Motif in the ""professional environment""",Was there a competitor behind the acid attack on Innogy manager Bernhard Günther? The victim firmly believes that someone wanted his job. In an interview Günther says now even that he suspects someone special. He does not name a name.,"Innogy Manager Bernhard Günther: Motif in the ""professional environment"" Was there a competitor behind the acid attack on Innogy manager Bernhard Günther? The victim firmly believes that someone wanted his job. In an interview Günther says now even that he suspects someone special. He does not name a name.",others,0.0,-1
2019-12-17,2019-12,Tagesspiegel,Politics (Germany),Day One of the New Parliament: The Labyrinth at the Thames,"For the first time after the election, the British Parliament has met, and the newcomers have lost their way as usual.","Day One of the New Parliament: The Labyrinth at the Thames For the first time after the election, the British Parliament has met, and the newcomers have lost their way as usual.",others,0.0,0
2019-12-17,2019-12,Tagesspiegel,Miscellaneous,"42 years ""Star Wars: That's why ""Star Wars"" are so successful worldwide","The long ""Star Wars"" – this Wednesday episode number nine will be in the cinemas. Why can't so many of the saga get enough? Questions and answers on the subject.","42 years ""Star Wars: That's why ""Star Wars"" are so successful worldwide The long ""Star Wars"" – this Wednesday episode number nine will be in the cinemas. Why can't so many of the saga get enough? Questions and answers on the subject.",others,0.0,-1
2019-12-18,2019-12,Tagesspiegel,Miscellaneous,"Bad software by e-mail: Police warn internally of ""emotet""","The police in Berlin are currently warning their employees of the virus ""Emotet"". A spam mail wave already concerns federal authorities.","Bad software by e-mail: Police warn internally of ""emotet"" The police in Berlin are currently warning their employees of the virus ""Emotet"". A spam mail wave already concerns federal authorities.",fear,0.0,0
2019-12-18,2019-12,Tagesspiegel,Miscellaneous,Yugoslavia's only Nobel Prize winner in Literature: Ivo Andrić in a new biography,"He was a writer and diplomat, remained silent during the war and arranged with Tito. Michael Martens wrote a fascinating biography of the narrator Ivo Andrić.","Yugoslavia's only Nobel Prize winner in Literature: Ivo Andrić in a new biography He was a writer and diplomat, remained silent during the war and arranged with Tito. Michael Martens wrote a fascinating biography of the narrator Ivo Andrić.",others,0.0,-1
2019-12-19,2019-12,Tagesspiegel,Miscellaneous,"""The victims are and will not forget",The terror from Breitscheidplatz is not processed even after three years. Berlin's victim officer talks about lessons from the attack in an interview.,"""The victims are and will not forget The terror from Breitscheidplatz is not processed even after three years. Berlin's victim officer talks about lessons from the attack in an interview.",others,0.0,-1
2019-12-19,2019-12,Tagesspiegel,Miscellaneous,The wounds after the attack: How did Berlin process the terror from Breitscheidplatz?,"Three years ago, twelve people died in an attack on Breitscheidplatz in Berlin, more than 100 were injured. Not all feel well accompanied.","The wounds after the attack: How did Berlin process the terror from Breitscheidplatz? Three years ago, twelve people died in an attack on Breitscheidplatz in Berlin, more than 100 were injured. Not all feel well accompanied.",sadness,-0.9909850358963013,-1
2019-12-20,2019-12,Tagesspiegel,Miscellaneous,20 Years of Rimini Protocol: Attack of the Present,"The founders of the performance group Rimini Protokoll call themselves ""experts of everyday life"". For the 20th anniversary they celebrate their interventions in the HAU.","20 Years of Rimini Protocol: Attack of the Present The founders of the performance group Rimini Protokoll call themselves ""experts of everyday life"". For the 20th anniversary they celebrate their interventions in the HAU.",others,0.0,1
2019-12-21,2019-12,Tagesspiegel,Miscellaneous,Right terror for three years: The anger of the people in Neukölln is growing,"Fire attacks and swastikas: For three years, right-wing perpetrators have been terrorizing Neukölln, which loses confidence in the police.","Right terror for three years: The anger of the people in Neukölln is growing Fire attacks and swastikas: For three years, right-wing perpetrators have been terrorizing Neukölln, which loses confidence in the police.",anger,-0.9434970021247864,1
2019-12-21,2019-12,STERN.de,Miscellaneous,Battle group Peiper - Hitler's last attack failed in a small village,With this offensive Hitler wanted to turn the war luck. His best division was to storm through the Ardennes with Königstiger tanks. But that went wrong.,Battle group Peiper - Hitler's last attack failed in a small village With this offensive Hitler wanted to turn the war luck. His best division was to storm through the Ardennes with Königstiger tanks. But that went wrong.,others,0.0,-1
2019-12-24,2019-12,solinger-tageblatt.de,Miscellaneous,Curious speed cameras pictures: The craziest radar photos,"With laser pistols and radar traps, the police hunt for speed detectors. There are also unusual radar photos. Click through the gallery.","Curious speed cameras pictures: The craziest radar photos With laser pistols and radar traps, the police hunt for speed detectors. There are also unusual radar photos. Click through the gallery.",others,0.0,-1
2019-12-26,2019-12,Tagesspiegel,Conflict & Protest,"Protest and unrest in Chile: ""I hope it wasn't for nothing.""",In Chile the masses have been demonstrating for weeks. The triggers were rising prices for the subway. The real reason is the legacy of Pinochet.,"Protest and unrest in Chile: ""I hope it wasn't for nothing."" In Chile the masses have been demonstrating for weeks. The triggers were rising prices for the subway. The real reason is the legacy of Pinochet.",others,0.0,0
2019-12-26,2019-12,Tagesspiegel,Miscellaneous,"Ambushes, raids, hours of fighting: dozens of deaths in terrorist attacks in West Africa","Terror prevents the idea of a peaceful Christmas in some areas of West Africa. EU: ""The Sahel must mobilize us all.""","Ambushes, raids, hours of fighting: dozens of deaths in terrorist attacks in West Africa Terror prevents the idea of a peaceful Christmas in some areas of West Africa. EU: ""The Sahel must mobilize us all.""",others,0.0,1
2019-12-26,2019-12,Tagesspiegel,Miscellaneous,Living with the trauma: If the horror of Afghanistan doesn't want to end in the homeland,"Since he was a sniper in the war, Alexander Sedlak has suffered from post-traumatic stress disorder. Now he wants to encourage others with a star march.","Living with the trauma: If the horror of Afghanistan doesn't want to end in the homeland Since he was a sniper in the war, Alexander Sedlak has suffered from post-traumatic stress disorder. Now he wants to encourage others with a star march.",others,0.0,1
2019-12-27,2019-12,Tagesspiegel,Conflict & Protest,Dispute over art and collection objects: Hope for fair agreement with Hohenzollern dwindles,"Minister of State for Culture Grütters finds the talks with the Hohenzollern ""delusionally difficult"". The conflict now threatens to land in court.","Dispute over art and collection objects: Hope for fair agreement with Hohenzollern dwindles Minister of State for Culture Grütters finds the talks with the Hohenzollern ""delusionally difficult"". The conflict now threatens to land in court.",others,0.0,0
2019-12-29,2019-12,Tagesspiegel,Conflict & Protest,Protest in Zehlendorf: How a settlement fights against climate change and rising rents,"The quarter is supposed to be climate-neutral by 2030, but some residents don't have time for it. They are fighting a completely different fight.","Protest in Zehlendorf: How a settlement fights against climate change and rising rents The quarter is supposed to be climate-neutral by 2030, but some residents don't have time for it. They are fighting a completely different fight.",others,0.0,-1
2019-12-29,2019-12,RP ONLINE,Conflict & Protest,When local politicians become victims of violence.,"An average of 3.6 attacks per day are perpetrated on officials and elected representatives. Faced with the upcoming elections in cities and communities in NRW, the parties fear that they can inspire fewer people to volunteer.","When local politicians become victims of violence. An average of 3.6 attacks per day are perpetrated on officials and elected representatives. Faced with the upcoming elections in cities and communities in NRW, the parties fear that they can inspire fewer people to volunteer.",fear,0.0,-1
2019-12-29,2019-12,Tagesspiegel,Miscellaneous,"Pianist Igor Levit received death threats: ""Am I afraid? Yes, but not for me.""",The pianist Igor Levit was threatened with an attack on a concert. He warns against systematic anti-Semitism and racism. A guest contribution.,"Pianist Igor Levit received death threats: ""Am I afraid? Yes, but not for me."" The pianist Igor Levit was threatened with an attack on a concert. He warns against systematic anti-Semitism and racism. A guest contribution.",others,0.0,-1
2019-12-30,2019-12,Tagesspiegel,Conflict & Protest,A Black Year: How Dangerous Is Right Terror?,"The incidents were terrifying. Again and again, extreme right-wing violence has shaken the country in 2019. What dimension does terror have? Questions and answers.","A Black Year: How Dangerous Is Right Terror? The incidents were terrifying. Again and again, extreme right-wing violence has shaken the country in 2019. What dimension does terror have? Questions and answers.",fear,0.0,1
2019-12-30,2019-12,Tagesspiegel,Miscellaneous,Response to attack with 79 dead: US bombing Islamist militia in Somalia,"After a bomb attack in Mogadishu, the U.S. military attacked the Al-Shabaab militia with drones, killing an Islamic group commander.","Response to attack with 79 dead: US bombing Islamist militia in Somalia After a bomb attack in Mogadishu, the U.S. military attacked the Al-Shabaab militia with drones, killing an Islamic group commander.",others,0.0,1
